방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,년,월,일,시,분,요일,휴일,ratio,대분류,중분류,소분류,세분류
2020-06-08 22:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,8,22,0,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-08 22:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,8,22,0,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-08 22:00,20,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,8,22,0,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-08 22:20,20,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,2020,6,8,22,20,1,0,80.42183,식품,축산,축산가공식품,닭양념육
2020-06-08 22:40,20,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,2020,6,8,22,40,1,0,80.42183,식품,축산,축산가공식품,닭양념육
2020-06-08 23:00,20,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,2020,6,8,23,0,1,0,80.42183,식품,축산,축산가공식품,닭양념육
2020-06-08 23:20,60,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,2020,6,8,23,20,1,0,,,,,
2020-06-09 0:20,20,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,2020,6,9,24,20,2,0,68.75394,화장품/미용,헤어케어,헤어에센스,헤어에센스
2020-06-09 0:40,20,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,2020,6,9,24,40,2,0,68.75394,화장품/미용,헤어케어,헤어에센스,헤어에센스
2020-06-09 1:00,20,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,2020,6,9,1,0,2,0,68.75394,화장품/미용,헤어케어,헤어에센스,헤어에센스
2020-06-09 1:20,20,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,,2020,6,9,1,20,2,0,,,,,
2020-06-09 1:40,16.41666667,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,,2020,6,9,1,40,2,0,,,,,
2020-06-09 2:00,20,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,,2020,6,9,2,0,2,0,,,,,
2020-06-09 6:20,20,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,2020,6,9,6,20,2,0,74.92648,생활/건강,주방용품,냄비/솥,압력솥
2020-06-09 6:40,20,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,2020,6,9,6,40,2,0,74.92648,생활/건강,주방용품,냄비/솥,압력솥
2020-06-09 7:00,20,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,2020,6,9,7,0,2,0,74.92648,생활/건강,주방용품,냄비/솥,압력솥
2020-06-09 7:20,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,2020,6,9,7,20,2,0,58.93086,생활/건강,생활용품,섬유유연제,일반섬유유연제
2020-06-09 7:40,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,2020,6,9,7,40,2,0,58.93086,생활/건강,생활용품,섬유유연제,일반섬유유연제
2020-06-09 8:00,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,2020,6,9,8,0,2,0,58.93086,생활/건강,생활용품,섬유유연제,일반섬유유연제
2020-06-09 8:20,20,100457,201410,NNF 텐셀팬츠3종,의류,39000,,2020,6,9,8,20,2,0,100,패션의류,여성의류,바지,바지
2020-06-09 8:40,20,100457,201410,NNF 텐셀팬츠3종,의류,39000,,2020,6,9,8,40,2,0,100,패션의류,여성의류,바지,바지
2020-06-09 9:00,20,100457,201410,NNF 텐셀팬츠3종,의류,39000,,2020,6,9,9,0,2,0,100,패션의류,여성의류,바지,바지
2020-06-09 9:20,15,100686,202042,영광법성포굴비35마리,농수축,30900,,2020,6,9,9,20,2,0,31.18139,식품,수산,생선,굴비
2020-06-09 9:20,,100686,202040,영광법성포굴비20마리,농수축,40900,,2020,6,9,9,20,2,0,31.18139,식품,수산,생선,굴비
2020-06-09 9:35,15,100686,202042,영광법성포굴비35마리,농수축,30900,,2020,6,9,9,35,2,0,31.18139,식품,수산,생선,굴비
2020-06-09 9:35,,100686,202040,영광법성포굴비20마리,농수축,40900,,2020,6,9,9,35,2,0,31.18139,식품,수산,생선,굴비
2020-06-09 9:50,,100686,202040,영광법성포굴비20마리,농수축,40900,,2020,6,9,9,50,2,0,31.18139,식품,수산,생선,굴비
2020-06-09 9:50,15,100686,202042,영광법성포굴비35마리,농수축,30900,,2020,6,9,9,50,2,0,31.18139,식품,수산,생선,굴비
2020-06-09 10:05,,100686,202040,영광법성포굴비20마리,농수축,40900,,2020,6,9,10,5,2,0,31.18139,식품,수산,생선,굴비
2020-06-09 10:05,15,100686,202042,영광법성포굴비35마리,농수축,30900,,2020,6,9,10,5,2,0,31.18139,식품,수산,생선,굴비
2020-06-09 10:20,20,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,2020,6,9,10,20,2,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-09 10:40,20,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,2020,6,9,10,40,2,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-09 11:00,20,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,2020,6,9,11,0,2,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-09 11:20,20,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,2020,6,9,11,20,2,0,68.76051,생활/건강,주방용품,주방수납용품,주방정리소품
2020-06-09 11:40,20,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,2020,6,9,11,40,2,0,68.76051,생활/건강,주방용품,주방수납용품,주방정리소품
2020-06-09 12:00,20,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,2020,6,9,12,0,2,0,68.76051,생활/건강,주방용품,주방수납용품,주방정리소품
2020-06-09 12:20,20,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,2020,6,9,12,20,2,0,,,,,
2020-06-09 12:40,20,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,2020,6,9,12,40,2,0,,,,,
2020-06-09 13:00,20,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,2020,6,9,13,0,2,0,,,,,
2020-06-09 13:20,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,9,13,20,2,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-09 13:40,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,9,13,40,2,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-09 14:00,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,9,14,0,2,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-09 14:20,20,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,,2020,6,9,14,20,2,0,30.71931,패션잡화,여성신발,힐/펌프스,웨지힐
2020-06-09 14:40,20,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,,2020,6,9,14,40,2,0,30.71931,패션잡화,여성신발,힐/펌프스,웨지힐
2020-06-09 15:00,20,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,,2020,6,9,15,0,2,0,30.71931,패션잡화,여성신발,힐/펌프스,웨지힐
2020-06-09 15:20,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,2020,6,9,15,20,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:20,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,2020,6,9,15,20,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:20,10,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,2020,6,9,15,20,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:20,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,2020,6,9,15,20,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:30,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,2020,6,9,15,30,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:30,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,2020,6,9,15,30,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:30,10,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,2020,6,9,15,30,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:30,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,2020,6,9,15,30,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:40,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,2020,6,9,15,40,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:40,10,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,2020,6,9,15,40,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:40,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,2020,6,9,15,40,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:40,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,2020,6,9,15,40,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:50,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,2020,6,9,15,50,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:50,10,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,2020,6,9,15,50,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:50,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,2020,6,9,15,50,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 15:50,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,2020,6,9,15,50,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 16:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,2020,6,9,16,0,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 16:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,2020,6,9,16,0,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 16:00,10,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,2020,6,9,16,0,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 16:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,2020,6,9,16,0,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 16:10,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,2020,6,9,16,10,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 16:10,10,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,2020,6,9,16,10,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 16:10,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,2020,6,9,16,10,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 16:10,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,2020,6,9,16,10,2,0,69.61844,가구/인테리어,침구단품,차렵이불,차렵이불
2020-06-09 16:20,20,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,2020,6,9,16,20,2,0,60.91581,식품,김치,갓김치,갓김치
2020-06-09 16:40,20,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,2020,6,9,16,40,2,0,60.91581,식품,김치,갓김치,갓김치
2020-06-09 17:00,20,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,2020,6,9,17,0,2,0,60.91581,식품,김치,갓김치,갓김치
2020-06-09 17:20,20,100621,201923,비비고 만두,농수축,30900,,2020,6,9,17,20,2,0,55.01244,식품,냉동/간편조리식품,만두,만두
2020-06-09 17:40,20,100621,201923,비비고 만두,농수축,30900,,2020,6,9,17,40,2,0,55.01244,식품,냉동/간편조리식품,만두,만두
2020-06-09 18:00,20,100621,201923,비비고 만두,농수축,30900,,2020,6,9,18,0,2,0,55.01244,식품,냉동/간편조리식품,만두,만두
2020-06-09 18:20,20,100637,201954,영산포숙성홍어회6팩,농수축,29900,,2020,6,9,18,20,2,0,46.04358,식품,수산,생선,홍어
2020-06-09 18:40,20,100637,201954,영산포숙성홍어회6팩,농수축,29900,,2020,6,9,18,40,2,0,46.04358,식품,수산,생선,홍어
2020-06-09 19:00,20,100637,201954,영산포숙성홍어회6팩,농수축,29900,,2020,6,9,19,0,2,0,46.04358,식품,수산,생선,홍어
2020-06-09 19:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,2020,6,9,19,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,2020,6,9,19,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,2020,6,9,19,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,2020,6,9,19,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:20,20,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,2020,6,9,19,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,2020,6,9,19,20,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,2020,6,9,19,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,2020,6,9,19,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,2020,6,9,19,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:40,20,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,2020,6,9,19,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,2020,6,9,19,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 19:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,2020,6,9,19,40,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,2020,6,9,20,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,2020,6,9,20,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,2020,6,9,20,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 20:00,20,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,2020,6,9,20,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,2020,6,9,20,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,2020,6,9,20,0,2,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-09 20:20,20,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,9,20,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 20:20,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,2020,6,9,20,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 20:20,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,2020,6,9,20,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 20:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,9,20,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 20:40,20,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,9,20,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 20:40,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,2020,6,9,20,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 20:40,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,2020,6,9,20,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 20:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,9,20,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 21:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,2020,6,9,21,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 21:00,20,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,9,21,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 21:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,2020,6,9,21,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 21:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,9,21,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-09 21:20,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,2020,6,9,21,20,2,0,65.50129,생활/건강,주방용품,냄비/솥,냄비부자재
2020-06-09 21:20,20,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,2020,6,9,21,20,2,0,80.81308,디지털/가전,주방가전,전기밥솥,압력밥솥
